@VirginAmerica wish you flew out of Atlanta... Soon?,neutral
@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.,negative
@JetBlue just mine sadly.. But yea the fly fi is awesome,positive
@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative
"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",negative
@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,negative
@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,negative
@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,neutral
@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative
@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,neutral
@united this is why I fly @SouthwestAir ... Never have any issues,positive
@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!,negative
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,negative
@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,negative
@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,negative
@united looks like I'm settled in to where I'm going.  Thx.,positive
"@SouthwestAir aww thanks!! Other than that, love it!",positive
@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,positive
@SouthwestAir Customer Centricity is knowing people #ANAMarketers,positive
"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.",neutral
@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M,positive
@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,negative
"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",negative
"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",negative
@USAirways 4 hours Late Flightr And i lost my conection 😡,negative
@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?,negative
"@united, more lies... http://t.co/BEqoTLNugc",negative
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,negative
"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",negative
"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",negative
@united screws up again...to be expected! NEVER AGAIN!,negative
"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative
"@United States faundation was by faith Judeo Cristian,@Not it was by ideologias.@ http://t.co/mWBk68k0A3",neutral
Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,negative
"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",negative
"@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",positive
"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",neutral
@USAirways glad people can put their coats in the storage area though. It would be super unfortunate to leave those on the floor,neutral
@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,negative
@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job,positive
“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,negative
"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral
@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,negative
"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",negative
@united once again my bag is lost when I travel united!!!! Please do something,negative
@SouthwestAir @FortuneMagazine Congratulations!,neutral
@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,negative
@united met with agent. All taken care of. Thx for reply,positive
"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",negative
@united On top of that I paid for 1st class and my wife got stuck in coach.,negative
@united. ..I received on other flights. #united  truly breaks guitars. #unitedbreaksguitars #wantmymoneyback,negative
@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,negative
@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,negative
@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,negative
@united pls follow for DM,neutral
@USAirways thanks !!!,positive
@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?,negative
@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,positive
@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?,negative
"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",negative
@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now,negative
@SouthwestAir we're here at MCO. Thanks.,positive
@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,negative
@usairways I get extended hold times due to the weather...but 2-1/2 hours on hold (and counting). HELP!!,negative
"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral
@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative
@SouthwestAir Do you promise to not unfollow me? 😉,neutral
@VirginAmerica a brilliant brisk am in Boston in cue for vx363 http://t.co/rMZNIVGmg6,neutral
@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab,negative
@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.,neutral
@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,negative
"@SouthwestAir I always brag about ur service, but very disappointed today. Apparently I'll be sleeping on floor of Dallas airport tonight 👎",negative
@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,positive
@JetBlue thanks! I only loose 'em at airports...1st time we found it. I think @fitbit needs to make flexes that stay on when carrying bags!,neutral
@JetBlue @Airbus Wow what an amazing video https://t.co/dbcvEPn5QC Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket,positive
@SouthwestAir it's the poor customer service that I have a problem with!!!!!,negative
@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,negative
@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,neutral
“@JetBlue: Our fleet's on fleek. http://t.co/4LlWi5oxvO” lmfaooooo hook me up with a flight!,neutral
LMAO Y'ALL “@JetBlue: Our fleet's on fleek. http://t.co/LQjT2jvOYS”,neutral
"@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!",negative
"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",negative
@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,neutral
@AmericanAir thanks for keeping us safe,positive
@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,negative
"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf...",positive
@united okay. Thanks.,neutral
"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",negative
"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",negative
@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,negative
"@SouthwestAir Disappointed in the FAA ""regulation"" you have 2 furnish proof of age 4 toddler. Thx for the unnecessary headache. #flyUnited",negative
@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,positive
@JetBlue awesome,positive
"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",negative
“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative
@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq,positive
"@USAirways getting sorted, thanks",positive
"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",neutral
"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",negative
@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,negative
"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",positive
@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,negative
"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",positive
"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative
@united tried that. Cannot figure out where to go to get it.,neutral
@VirginAmerica you guys are perfect as always! &lt;3 #WeRVirgin,positive
"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there",negative
"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome",negative
@USAirways NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious,negative
"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",negative
@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,negative
@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,neutral
"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",negative
@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport,negative
@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,positive
@AmericanAir after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error,negative
@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail,negative
@JetBlue Looking cool,positive
"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative
"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!",negative
"@AmericanAir all right, but can you give me an email to write to ?",negative
@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying rn #ripme,positive
@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,negative
@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?,negative
@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative
@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,positive
@JetBlue why bro,neutral
@AmericanAir if this is how you guys work then i will never fly with you guys again.,negative
"@USAirways worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??",negative
@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!,negative
@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive
@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative
@united what's the point of offering a free checked bag of you lose it?,negative
"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",negative
@united go bankrupt again and transfer all of your assets to $LUV. That would be great.,negative
@AmericanAir How am I supposed to Cancelled Flight it if I can't do it online?  I don't want to lose all the funds on the ticket.  HELP!!! :(,negative
"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA",negative
@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag,negative
@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,negative
@AmericanAir awesome. Thanks!,positive
@united lets see of we can do this today! Hoping for an on-time dept #dullestostatecollege #runningonthreehoursofsleep #delayedovernight,neutral
@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,negative
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative
@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey,negative
@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,negative
"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",neutral
@JetBlue well mine sure aren't anything to write home about!,neutral
@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,negative
"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options.",negative
@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,negative
"@united thanks, it was my first time in a United lounge and felt welcomed.",positive
@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?,negative
@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz,positive
"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",negative
@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles,negative
@AmericanAir YOU FUCKING SUCK,negative
@JetBlue Thank you guys! Brilliant customer service,positive
@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,negative
@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,negative
@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm,negative
@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,negative
@united. Once again your lack of customer centricity us astounding,negative
@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative
"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",negative
@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,negative
@united how's my refund coming along??,negative
@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,negative
@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection,negative
"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",negative
@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,negative
@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!,neutral
@SouthwestAir horrible flight!,negative
@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,positive
@united YOU SUCK!,negative
@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.,negative
@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,negative
"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",negative
@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.,negative
@AmericanAir Thanks so much!,neutral
@USAirways I don't want your sympathy I want someone to make an effort to find my bag,negative
@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,negative
@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky,positive
@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,positive
@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,positive
"@AmericanAir jet slides off icy taxiway at @dfwairport 

STORY: http://t.co/4pONJ3jidE http://t.co/3DCWerZ1kr",neutral
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative
@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,negative
"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more",negative
"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",negative
@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative
@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,negative
@JetBlue I have the emails that they are on their way,neutral
@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,negative
@united was trying to change a flight online but got an error can you help via DM?,negative
".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",negative
@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today,negative
@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd,positive
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,neutral
@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,negative
@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.,negative
@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎,positive
@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,negative
@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.,negative
@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,negative
"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”",positive
"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE",negative
"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD",negative
@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),negative
@united Did you get your 757 Model?,neutral
"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help",negative
@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,positive
@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,negative
@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward,neutral
@united my partner and I booked individual reservations for same flight. I have Pr. Silver -- can he share my premier privileges somehow?,neutral
@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips,negative
@SouthwestAir you need this song for your next commercial!  https://t.co/jU9rHZ4RQc. #SWA #love,neutral
@united sister &amp; BIL stuck in Detroit desperately need to be in Florida flying w/ @USAirways is there anything you can do?,neutral
"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",positive
@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.,negative
@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂,positive
@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,negative
@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239,negative
@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.,negative
@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,negative
@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,negative
"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",positive
@JetBlue Great service from PBI to HPN! Thanks.,positive
@USAirways express my disappointment in your reservation department and the treatment of a Sailor dealing with a death in the family,negative
@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you,negative
@SouthwestAir sign me up!,positive
"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD",negative
"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",negative
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,positive
@AmericanAir I thought all those planes were retired? #MD80,neutral
@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative
@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.,negative
@USAirways 1 hour and counting on hold :( why? http://t.co/clOB5qwMXR,negative
@JetBlue Thank you.,neutral
@JetBlue yes slc on 4/19,neutral
@SouthwestAir Awesome. Thanks! You guys rock!,positive
@AmericanAir why is raleigh not on the updated southern states advisory???,negative
@SouthwestAir flights still going to DAL?,neutral
@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,negative
@united what is going on with baggage claim in Newark!#tiredandwanttogohome,negative
@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative
@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,neutral
@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,positive
@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,negative
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,negative
@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,negative
"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",negative
"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",neutral
"@united yea, a refund. Your airline ruined our trip.",negative
@united what's the hold up with flight 6475 from SLC to DEN??,negative
@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,negative
"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",neutral
"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",negative
"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",negative
@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,negative
"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.",negative
@JetBlue thank you. Just sent msg.,positive
@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,negative
@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....,neutral
"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m",positive
@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky,negative
@united severely under staffed at Iah.,negative
@SouthwestAir Can you equip a 737 with flamethrowers and a snow plow?,neutral
"@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!",negative
@USAirways Now going on 26 minutes on hold.,negative
@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.,negative
@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,negative
@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,negative
"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service.",negative
@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,negative
@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?,negative
@JetBlue its a wonderful thing!,positive
@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,neutral
@united My favorite way to travel! Thank you! http://t.co/vGN2X1ckg0,positive
@JetBlue hi. Just DM'd info,neutral
@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!,neutral
@JetBlue where do I add my AA loyalty number to my Jetblue reservation?,neutral
@AmericanAir Thank You! CC: @packermama1,positive
@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?,neutral
@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,negative
@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,negative
@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2,neutral
@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???,negative
@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,negative
"@USAirways yes, with Delta!",neutral
@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,negative
@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,negative
@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali,negative
"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward.",negative
@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative
@united #Newarkliberty Airport need to indicate different gate#'s for terminals A&amp;C. #Flyingainteasy,negative
@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,positive
@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.,negative
@USAirways never fails to disappoint.,negative
@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative
@USAirways But good luck getting there! Not cool.,neutral
"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",positive
"@USAirways hi guys, do you have a general enquires email address please? Thanks David.",neutral
@JetBlue do you know when the schedule for dec 2015 will be released?,neutral
@united we just flew with United from AUS (Austin Bergstrom) to Cancun Intl. Best flight ever! The 737's are not too big... Not too small!,positive
"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative
@united and waiting,negative
@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!,negative
@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,negative
@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,neutral
@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!,positive
@USAirways you reminded me today why I fly @SouthwestAir,negative
@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.,negative
