Woot! “@mention It's not a rumor: Apple is opening a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},positive
"RT @mention The #CNNGrill is celebrating #piday with pecan, apple and strawberry rhubarb pies. Let the circumferences begin! #SXSW #SXSWI",neutral
video from the popup Apple store: {link} #sxsw #sxswi,neutral
"For any retailers headed to SXSW this month, check out @mention - Google's SXSW Twitter presence. #sxsw",neutral
"iphone, ipad, mac Oh my! #agchat,#sxsw",positive
"Google doodles aim to bring people together socially, promote communal experience. #sxsw #GoogleDoodles",neutral
In the past 15 minutes I won an iPad and literally bumped into @mention on the street. Thinking I should buy a lottery ticket. #sxsw,positive
RT @mention THE BIG #SXSW RUMOR: Google to launch ludicon based &quot;Circles&quot; facebook killer. Supposedly @mention already saw it and it's ossum.,positive
RT @mention Any #Google fans in town for #SXSW? Stop by the Austin GTUG meeting Wednesday the 7th at 7:00pm. map link: {link},neutral
Google to Launch Major New Social Network Called Circles {link} #sxsw (RT @mention,neutral
The name Google Goggles reminds me of rubber baby buggy bumpers. #sxsw,neutral
I38: Can I Play With Madness {link} [codes valid: 4:00-7:59:59p 03/14/11] #infektd #sxsw #zomb,neutral
What's your take on iPad? @mention I really want it! #checkins #sxsw,positive
You think there would be a #sxsw app for blackberry. Just when I gave iPhone the finger! Guess I'll have to carry around an ipad. LAME,negative
"NYT, WSJ at #SXSW ask: Is there a future for branded, native news apps on the iPad? {link} / no there is NOT!!",negative
"Most interesting question at #SXSW so far, at Google talk: &quot;What happens to us if we lose this ability to discover and need to discover?&quot;",neutral
I'm a bit jealous seeing #SXSW attendees with #ipad2. My iPad seems so obsolete...,positive
Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB,neutral
iPad 2 line is easily 300 deep! #sxsw  {link},neutral
My iPhone and I are both VERY thirsty! #sxsw (@mention Chevy Volt Lounge w/ 16 others) {link},neutral
N7: Here - Time is Always Against Us {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #necro,neutral
RT @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},positive
RT @mention &quot;Everyone here already has one.&quot; is not anti-theft protection when you leave your laptop or iPad to go get your latte. #sxsw @mention,neutral
"RT @mention Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me ... {link}",neutral
RT @mention Check out our daily #SXSW reports (Dutch): DAY1 {link}  DAY2 {link} More to follow!,neutral
"The Daily Chord - Tuesday, March 8: 
Hackers discover Google's music serviceStory from Rolling Stone.


Mo... {link} #SXSW",neutral
Reminded by @mention abt the value of Google Zeitgeist {link} #sxsw,neutral
My #sxsw iPhone screen.,neutral
Crowley: We're growing up. FourSquare  competitors are now Facebook &amp; Google. #checkins #SXSW #KetchSX,neutral
Steve Jobs doesn't position the iPhone as a device made in China where suicide rates are high He sells dreams #Kawasaki #thisisdare #SXSW,negative
"RT @mention Google Marissa Mayer, future of location: augmented reality, contextual discovery, make smartphones smarter. #sxsw",neutral
Check out @mention @mention &amp; @mention in line for their iPad 2 in Austin. Power to them! #sxswi #SXSW  {link},positive
Did anyone see/visit  the temporary Apple Store at #SXSW ?,positive
Please join me on #FACEBOOK  Hear from my great guests --&gt; @mention @mention @mention     {link} &lt;---- HERE #SXSW,neutral
Killer meet ups with new and old friends today from Apple and Microsoft to solo killers and many in between #letschangetheworld #sxsw,positive
"Mobile updates RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",neutral
Very interesting. RT @mention Apple to Open Pop-Up Shop at SXSW {link} #sxsw #sxswi #popupshop #apple,positive
@mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW - {link} (via @mention,neutral
RT @mention Wondering about street closures during SXSW? We made a Google Map to show you: {link} #sxsw #austin,neutral
Awesome iPhone charging lockers at the registrant's lounge  #sxsw {link},positive
RT @mention w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link},positive
FestivalExplorer iPhone App Finally Solves SXSW {link} #music #musica #musiek #musique #musik #app #sxsw #音樂 #音楽 #음악,positive
"RT @mention “@mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. &quot;",neutral
"Anyone onsite @mention #SXSW do iPhone repair?  I took my 3g apart 2 clean, &amp; can't reassemble.  Help would b appreciated. Simply need it together",neutral
"Google Circles, what is it and will it ever arrive? {link} #google #circles #social #search #sxsw",neutral
Guy Gets Logo Tattoo For iPad {link} at #sxsw #austin,neutral
Calvin is now the Geek Charlie Sheen with his goddesses. @mention @mention @mention @mention #google #SXSW,neutral
"iPad 2 #sxsw pop-up store (@mention Apple Store, SXSW w/ @mention [pic]: {link}",neutral
"Listening to marissa meyer, head of google social get grilled about JC Penney lol #sxsw",neutral
"Mindjet is going to #SXSW and we are giving away a bunch of stuff, including an iPad 2. Here's the details: {link}",neutral
Ok so Google Circles is not officially going to launch at #SXSW but no denial that it exists.,neutral
"@mention is working on an tablet/iPad app! No demo yet, but they are excited. #sxsw #sxswmobileapps #AccessSXSW",positive
Kind of funny/sad that the iPad release line was longer than any party lines (i saw) at #sxsw last night. #sheeple,positive
Gotta admit this Apple Pop-up shop thing at #sxsw is pretty brilliant. So someone at AAPL knows what they're doing,positive
I just saw a blind guy with an iPhone. Only at #SXSW,neutral
"#tech #Apple saves #SXSW, set to open pop-up store {link} #technology",neutral
Free brats &amp; cheesesteaks and iPad 2 giveaways at #squarespace at #sxsw! So much to do. So little time and stomach space {link},neutral
"Foursquare’s Extra Special: A Revamped, Fully Automated Merchant Platform {link} #DennisCrowley #iPhone #SXSW",neutral
"RT @mention At #SXSW? Your mission is to download @mention app, check-in &amp; play to redeem prizes @mention Austin hot spots! {link}",neutral
Wow. Just witnessed a homeless guy giving detailed ipad 2 inventory info to a passerby at the Austin popup store. #SXSW,positive
What’s new with Blogger {link} #blogging #blogger #google #sxsw,neutral
"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",positive
"Barry Diller says iPad-only magazines like The Daily don't make sense, {link} #sxsw",negative
Getting ready to hear about the @mention road map from VP Product Marissa Mayer.  Pls tell me you're going to focus on search.... #SXSW,neutral
RT @mention Another great spreadsheet of all the #SXSW parties - {link},neutral
Is Google Circles just Buzz with the corners rounded off? Might we find out today? {link} #sxsw #google,neutral
"#SXSW Essentials: Water/Energy Bars, Smart Phone, Camera, Map of DT, Sunglasses, Rainjacket, Laptop/IPad, MP3 Player/IPod, Earplugs -...",positive
*NEW* WWW.DIVASANDDORKS.COM: Best Of Both Worlds: Apple Pop Up Store Invades SXSW {link} #sxsw,positive
RT @mention This group next to me has 6 ppl @mention the table. Everyone is using thier phone/ipad instead of taking to each other. #SXSW,negative
RT @mention ..only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,positive
best thing abt @mention for #SXSW?  great food &amp; drink w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},neutral
Google photo booth @mention at the Six Lounge. Check IT! #sxsw {link},positive
"Dear Apple, could you roll a hot dog cart full of iPad 2's down to the Austin Convention center. (And bring hot dogs?) #sxsw",positive
@mention It's actually true! Apple is opening up a temporary store in downtown Austin for #SXSW &amp;iPad2 launch {link},neutral
Partying like it's 1986 (last time privacy law updated) with Google and the ACLU #sxsw (@mention Maggie Mae's) [pic]: {link},positive
"Dealing w/ @mention white freeze screen far too much, while at #SXSW everyone has an iPhone...making conversion a possibility #Efficient",positive
@mention New iPad Apps For Speech Therapy And Communication Are Showcased At #SXSW Conference {link} #sxswi #hcsm #sxswh,neutral
RT @mention Strange how little Japan news penetrates #SXSW bubble. Only bar TVs on CNN suggest anything more important than iPad 2 is going on. #fb,positive
"#SXSW: Mistakes Made Building @mention for iPhone (Plus, How to See Its Source Code!) {link}",negative
".@mention &quot;Google launched checkins a month ago.&quot; Check ins are ok, but CHECK OUTS are the future. #sxsw #Bizzy (via @mention",neutral
"Tim OReilly: Saying that the value what made Web 2.0 is large databases of user contribution. Google, Craigs List, Amazon...#sxsw.",neutral
RT @mention The Apple pop-up store line finally dwindled. Time to check out iPad2. #sxsw,neutral
RT @mention free jams! why not? {link} #sxsw @mention @mention,neutral
It's easy to spot the iPad 2 here at #SXSW from a distance: the majority of them have white screen bezels.,neutral
Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link} via @mention,positive
Quadroid = Qualcomm + Android just called the platform of the next decade vs Wintel #sxsw #cloud,positive
10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},neutral
"Designing iPad Interfaces - New Navigation Schemas.
#SXSW #UXDes",neutral
RT @mention FedEx Trucks keep arriving as TV crews interview people in line for first iPad2 at #SXSW PopUp Apple Store.  {link},neutral
SXSW: Foursquare updates its merchant platform with new “Specials” {link} #Android #FlashSpecial #free #iPhone #SXSW,positive
RT @mention We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw,neutral
"RT @mention Tonight, @mention is checking out The Kills and @mention is checking out the GSD&amp;M/Google party. Come say hi. #sxsw #sxswi #music",neutral
RT @mention Poor Austin. RT @mention iPad 2 launch coincides with Fri afternoon of #SXSW. Apple store employees in Austin may begin weeping now.,positive
"RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #twnp #socmedia",positive
"Great #SXSW session by Google's Marissa Mayer on their local strategies: Hotpot, 3D Maps, mobile AR #marissagoogle",neutral
RT @mention standing on a long line surrounded by unemployed techies from brooklyn!  am i at #sxsw or at the apple store on 5th ave waiting for ipad?!,neutral
@mention Hmmm... thinking about borrowing an iPad from work for taking notes at #SXSW. Works well enough that I don't have to lug the MBP?,neutral
YES PLEASE RT@mention At #SXSW and want to win an iPad? Get on the case with @mention @mention and @mentionR,positive
"Dj hoodie allen, with all due respect, you should probably make your way back to google #sxsw",neutral
Show me your mustache and monocle.  #google #freedrinks #sxsw #hipsters,neutral
RT @mention I know it's #SXSW because my iPhone has started lying to me about its signal strength.,negative
Ben benieuwd! RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,positive
@mention  I'm beyond frustrated w/ @mention after this Samsung Moment runaround &amp; am leaving for ATT &amp; iPhone so I can enjoy #sxsw.,positive
#BooYah! RT @mention &lt;---- Guess who won an iPad at the #unsix tweetup? Thanks to @mention &amp; @mention #sxsw #happydance,positive
Don't know 1 user RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,negative
"Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW",negative
Apple is opening up a temporary store in downtown Austin for #SXSW &amp; iPad 2 launch. {link}  Source: Statesman.com,neutral
"RT @mention Last year there was not a single iPad in public at #sxsw. Today, they're more common than laptops, and I haven't seen any android tablets.",neutral
They made me a #soundcloud ambassador for #sxsw I upload music from shows &amp; they reward me RT @mention This soundcloud android app is fresh,positive
Check out Staying Alive: Can Indie iPhone Game Development Survive? at #SXSW #StayingAlive,neutral
☺ Not a bad idea! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,neutral
Really loving marissa mayer's presentation on mobile #google #sxsw,neutral
"Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation",positive
"According to Marissa Mayer, 40% of Google Maps usage is mobile. #sxsw",neutral
Apple opening a pop up store in downtown Austin for #SXSW and iPad 2 launch {link} via @mention,neutral
"#SXSW attendees, Qrafter can both read QR Codes and tweet. Download it! {link} #iPhone #QRCode",neutral
"Beautiful day in #austin! Come by and grab a slice or two. If you check in on #google, you can get a deal. #sxswi #SXSW",neutral
#sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.,positive
Apple on Congress. Nice. RT @mention Apple set to open popup shop in core of SXSW action {link} #SXSW #Apple,neutral
"#SXSW Vegan Guide Google Map (Austin, TX) ~ {link} ~ Based on the Lazy Smurf's info ~ {link}",positive
This is why social technology is amazing: Google has set up a Person Finder in both English and Japanese: {link} #SXSW,positive
"More free #SXSW mp3 downloads, this time from iTunes: {link}",neutral
"We can't talk about liquid exp. without talking about the Kindle. Showing examples of web, kindle and iPhone versions. #liquidux #SXSW",neutral
My sis Julie and I are in a life and death Rockaroke struggle to win her an iPad at the #Fandango #SXSW party. Hole and Bad Religion so far,positive
Omgz. Makeshift #SXSW apple store is in a Golds Gym! {link},positive
The prob. w/ seeing @mention at a #SXSW Interactive show is that these nerds are more concerned with their iphone videos than the actual show,neutral
"Queueing for ipads instead of partying. Honestly, geeks, get a grip! RT @mention The iPad 2 Takes Over #SXSW [VIDEO] - {link}",neutral
"#tech #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #technology",positive
At &quot;Touching Stories: Designing Magazines for the iPad #touchingstories #tbwasxsw #sxsw,neutral
"GoogleWebTeam: If you’re going to #SXSW and want to talk about HTML and CSS, catch @mention from the Google Webmaster Team.",neutral
"“@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw” 

Something to keep watch",neutral
Buy online or wait in line? RT@mention Apple Sets Up Temporary Store for #SXSW {link},neutral
NOV.US was at the Google Party at #SXSW {link},neutral
RT @mention They have very little need for parents anymore [comment on child playing with iPad] —@mention #connectedbrands #SXSW,neutral
RT @mention Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users) {link} #SXSW,neutral
"Dear google, your photobooth sucks. #sxsw",negative
Oh no... RT @mention CONFIRMED: New iPad 3 coming this September - {link} #Apple #iPhone #iPad #sxsw,positive
"RT @mention #sxsw @mention omitting Flash on Apple seems effective, even though they have h264 - maybe we do need to break old things #browserwars",positive
RT @mention Win an #iPad 2! Come meet Aquent Talent Agents and drop your name in at #SXSW Booth 1413 {link},positive
GSD&amp;M + Google Industry Party #SXSW @mention great to meet you  {link},neutral
#iPad 2 Pop-up Store. #SXSW {link},neutral
Next and last panel for today: &quot;Google Doodles: Burning Man to Pac-Man and Beyond&quot; #SXSW #SXSWi #GoogleDoodles,neutral
Shut. Up. RT @mention It's not a rumor: Apple is opening a temp store in downtown Austin for #SXSW &amp; the iPad 2 launch. {link},neutral
RT @mention Good talk from AKQAs @mention on iPad interface w/ callback to design principles. My wish: go beyond media/marketing examples. #fb #SxSW,positive
RT @mention Official #SXSW App ‘SXSW GO’ {link} #android #iphone #ipad,neutral
"Panels on PR, cloud computing, Android design, iPhone design today. Hope to redeem my panel experience in one fell swoop #sxsw",neutral
Contests to Juan on winning our last @mention commuter case for #iPhone 4 ! 2 $50 gift cards left! #cbatsxsw #SXSW,neutral
"@mention @mention @mention RT @mention Google to Launch Major New Social NetworkCircles, posbly Today {link} #sxsw",neutral
DL the #Calyp app today! Avail in the iTunes App Store &amp; Android Market. Special perks for #Endorsers at #SXSW #Calyp Casa,neutral
Cops playing w/ iPad 2 at closed Apple store Austin Congress st. #sxsw {link},neutral
How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link},neutral
"Google Circles' Looms, But Do Google's Nerds 'Get' Social? #SxSW | @mention {link}",neutral
"I quit fighting. #sxsw #ipad2 (@mention Apple Store, SXSW w/ 59 others) {link}",positive
Print ------&gt; Tablets ------&gt; Web : Tablets were what we needed to bridge the gap. #touchingstories #SXSW  #iPad,neutral
Barry Diller says that you're silly if you write content for one form factor only. Apple like it because they get money #SXSW,negative
"Report: 5th Avenue Apple Store sold 7,200 iPad 2s on launch {link} #entry #friends #house #sxsw",positive
"#Google to Launch Major New Social Network Called #Circles, Possibly Today #sxsw {link}",neutral
There's a line at #SXSW Apple Store on ipad Day 2! {link},positive
"#sxsw
Austin Apple store security guard enjoying the new ipad2",neutral
"Don't just create something new on iPad, create comfort. Ex. NYTimes looks like a newspaper. #tapworthy #sxsw",neutral
Flipboard will launch iPhone app before working on experiences for other tablets #sxsw,neutral
"amusing long lines at the temp apple store, the starbu cks acrosse the street is where most people seem to unpack theirs ;) #sxsw",positive
Why can't my #iPad and I be intimate together? #tapworthy #designflaws #sxswi #sxsw,positive
RT @mention 10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},neutral
Apple to Open Pop-Up Shop at #SXSW [REPORT] {link},neutral
#sxswnui #sxsw #apple defining language of touch with different dialects becoming smaller,neutral
RT @mention Checkout the League of Extraordinary Hackers at #SXSW by #LEGO and #GOOGLE - {link},neutral
Any #startups need an #android developer for #SXSW?,neutral
RT @mention Google route around traffic saving drivers 2 years of time per day by finding best route. #sxsw,positive
Cool Internet art: Google will eat itself. Google ads revenue used  to buy google stock. #sxsw,positive
RT @mention #SXSW 20% of Google searches are for local information: Marissa Mayer. 6 million places claimed by their owners and logged by #Google,neutral
Google is planning to launch a major new Social Network called Circles. Previews so far have been super positive #SXSW {link},positive
Lol RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; (via @mention,positive
Popup Apple Store opens up for #SXSW. Love that this is going to be right in the middle of the action. {link} via @mention,positive
The #apple store popped up at #sxsw with a huge crowd waiting for the geek dreams to come true.  {link},positive
"Clearly I wasn't back on twitter during TIFF I don't think (not on my iPhone) this #SXSW is bigger than Sundance even, #Filmfestepic",neutral
#sxsw @mention rocks the casbah at @mention @mention #partylikeits1986 for digital rights  {link},neutral
RT @mention VERY IMPORTANT: Make sure you are donating to the JAPANESE Red Cross #japan: {link} #sxswcares #sxsw  (Pls RT),neutral
"RT @mention Google focusing on bridging the digital/physical divide... maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention",neutral
RT @mention &quot;Google before you tweet is the new think before you speak&quot; -- Belinsky of Digital Democracy #sxsw /via @mention,neutral
Today's Tech Tidbit: The iPad 2 Takes Over SXSW [VIDEO] {link} via @mention @mention #ipad2 #sxsw #tech,positive
Best Wurst late night decision ever  RT @mention Whoa! line at the pop up apple store in downtown #sxsw  {link},neutral
RT @mention Want a free juice pack air for iphone 4? At #SXSW? We’ll be giving away 5 at a to-be-announced location. Stay tuned!,neutral
Great to see topics avoiding the sexy/hot iPad conversation and hit the heart and soul (accessibility and the developing world) #sxsw,positive
Good to meet and see all @mention Don't forget: #mindjet giving away an #iPad for best MindManager map of  #SXSWi details: {link},positive
I went to #sxswi and all I won was this lousy #iPad #sxsw :-) :-) {link},positive
"Okay, this is really it: yay new @mention for #Android app!!!!11 kthxbai. #sxsw",positive
Check event #sxsw via Google Maps. Lot of buzz overthere..,neutral
"Foursquare ups the game, just in time for #SXSW http://j.mp/grN7pK) - Still prefer @Gowalla by far, best looking Android app to date.",positive
My kind of #sxsw - iPhone plugged into a tree.  @mention The Salt Lick {link},neutral
"RT @mention Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW",positive
Anonymity: Zuckerberg &quot;wrong&quot; says 4chan's Moot #SXSW {link},neutral
RT @mention Google building real time @mention engine to monitor illegal deforestation in real time #tech4good #sxsw,positive
"Google Circles' Looms, But do Google's Nerds 'Get' Social? #SxSW | @mention {link} via @mention",neutral
"Monday at #sxsw: barry diller, new york times, congress lunch, W Hotel party, Google party, six dirty martinis. How mondays should be.",positive
@mention No worries man! Just glad I got to run into ya in the iPad line. #sxsw,neutral
RT @mention We can't wait to give an iPad to someone at #sxsw. Want in? Just head to www.pep.jobs/upc to enter. (must be present to win,positive
That is cool! RT @mention Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link} via @mention,positive
@mention Was your #SXSW iPad talk along the same lines as your iPad talk at 360iDev? Or is it basically different content?,neutral
RT @mention Hey foodies: if you're in Austin for SXSW download the new ARW iphone/android app and use it as a guide to dine while you're in town! #SXSW,positive
Stopped by Tron Legacy Lounge at  #SXSW. Audio sync function for extras on iPad pretty cool.,positive
@mention just google &quot;Google Circle.&quot; new social network concept originally rumored 2 b released at #sxsw 2 day but now just &quot;soon.&quot;,neutral
RT @mention The @mention iPhone app is unreal. Just clicked on the location of #LeanStartup &amp; had a person there tell me there are still seats. #sxsw,positive
One lone dude awaits iPad 2 at Apple’s SXSW store {link} #Apple #iPad2 #SXSW #tablets,neutral
"RT @mention #SXSW Interactive: Google’s Mobile Future, and the Elusive ‘Power of Here' | @mention {link}",neutral
20 Percent of Google Searches are for local information. #SXSW,neutral
The iPad calendar = The Frankeninterface. Designed as one interface metaphor but uses another. #tapworthy #sxsw,negative
"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (Cool)",neutral
Indeed - more info @mention + #AppleATXdt RT @mention Witness the Spectacle of the Apple Popup Store [#SXSW] {link},neutral
"we're all frankenstein! the amalgamation of our fragmented digital identities, becoming anti-schizophrenic, google as AI. SM is sci-fi #sxsw",neutral
"RT @mention If you're in Austin today, please join @mention @mention and myself talking iPad 2 and #SxSW  here: {link} :)",neutral
Both? If it made sense financially I would have both. RT @mention Android vs IPhone at  #SXSW which side are you on?,neutral
RT @mention Hey #SXSW how bout donating all this $ your spending on the new #iPad to Japan. Do you REALLY need that thing?,neutral
"Thanks to my good friend, the great @mention for gifting me an Exogear iPhone backup battery case. Priceless at #sxsw",neutral
Pumped to hear @mention dudes talk about logos over the years. Can I make one? #sxsw #Gsdm,neutral
Someone just held up iPad with giant LIKE on it. Love #SXSW.,positive
New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw,negative
Experiment: spending the last day of #sxsw without my iPhone. #overtweeting,neutral
Line at the pop up @mention store @mention 6thst./ congress ave. for ipad 2 goes around the block and then some. #sxswinfo #sxsw,neutral
RT @mention Thrilled to have former Chief Talent Officer of Apple and Gap on @mention Advisory Board {link} #sxsw #sxswi #innotribe,positive
Why do people at #sxswi insist on sharing footage of the Japanese tragedy? Do they not think other people at #SXSW know how to google?,neutral
All Packed. A few too many #Apple devices. Alarm set for 5:15am. See ya'll at #SXSW. Psyched to meet (finally) many of you guys!,positive
"“@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw” sta, nije im dosta GBuzz-a?",neutral
RT @mention New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,neutral
RT @mention Surprise! Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads. {link} #cnet,neutral
RT @mention Rt @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},neutral
@mention -  Look guys its simple. Personal clouds can't exist without you.... Unless I wanna pay 50% for a static IP... #IPad2 #iPad  #SXSW,neutral
RT @mention Abt to surprise customer waiting in line at Apple store in Austin for #iPad 2 with an @mention ! #SXSW #cbatsxsw / Awesome,positive
@mention We are in line at the Apple pop-up store at #SXSW. Less than 50 people in line at 1pm! #score,neutral
RT @mention Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,neutral
"RT @mention Hey #Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  Please let me know.",neutral
"Good morning everybody
 The #iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable
#apple",positive
@mention Hey! Come by the Fast Company Grille if you're hungry! Mention #zazzlesxsw and get a customizable iPhone case too! #sxsw,neutral
Hey People! Down here at #sxsw and we are about to launch @mention  Follow for all the details and a chance for a free iPad 2 !,positive
@mention The #sxsw folks are a pretty Kool-Aid-drinking bunch. I think a few Android tablets from the hardcore Linux nerds. Will let you know,neutral
You'd think #att would do a better job w/ #sxsw coverage.  Glad i have #veriphone #vzw #iphone,neutral
I covet #New IPad. {link} #SXSW,positive
"RT @mention Hey @mention why not roll a tractor trailer or 2, full of iPads into #SXSW, I bet you would sell the entire inventory out! #justsaying",positive
"“@mention Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  Please let me know.”",neutral
"Google event: one drink tricket, small amount of food. @mention event: open bar, open taco truck #JustSaying #SXSW",neutral
Have yet to see someone with a PC (Dell or otherwise) at SXSW - all Apple MacBook Pro or iPads...#sxsw,positive
I wish @mention &amp; @mention would make WhisperGram - HollerGram for iPhone size screen. #sxsw,neutral
RT @mention &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; #sxsw #pseudoretweet,positive
"I've seen a lot of tablets here, every single one of them is an iPad. #SXSW",neutral
Summary of my Twitter stream right now: Japan OMG! / #Android / #SXSW / Engadget :-( / effing Republicans! / iPad2 / alcohol,neutral
#SXSW #fmsignal Marissa Mayer from #Google announces Check ins in interview with John Battelle. {link},neutral
@mention explaining using ChartBeat _and_ Google Analytics #sxsw #mitharvard,neutral
Temporary Apple store opens @mention 6th &amp; Congress tomorrow. #ipad2 #sxsw,neutral
"if you were at the #pepsicostage yesterday, please check your bag. You may have my iPad. The lock screen will tell you it's mine. #sxsw",neutral
My #iPad envy is through. the. roof. Thanks every other person at #SXSW,positive
iPad 2's sold out at temporary Apple store on Congress.  #sxsw,positive
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch  {link},neutral
"#Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple]: Our Brian Lam, and the… {link}",neutral
“Foursquare for bands&quot; just in time for #SXSW {link},positive
Google to launch Major New Social Network called Circles: {link} Possibly today #SXSW,positive
"#sxsw two parties down (Awesome Journalism, NPR/Google), one to go (PBS).",neutral
"@mention Why? Google #SXSW Austin, Texas 2011! That's why!",neutral
SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link} via @mention #SXSW XIPAD,negative
Google finding new ways to help small business say more on their Place Page #sxsw [Here's our overview {link},positive
RT @mention ☺ Not a bad idea! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,neutral
Grab one for my twin-girls? #sxswnl RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white,neutral
Staring at Google Calendar prepping for #SXSW is giving me a headache. But... must... set Interactive/Film schedule soon!,neutral
"The line at the apple store goes around the block. Oh, that's right, iPad 2! Also, #sxsw.",positive
"RT @mention Man, Google *should* launch Circles at #SXSW. Talk about striking while the iron is hot. | @mention @mention",positive
whats the name of the song? {link} #imthetype iPad #imthetype #sxsw,neutral
RT @mention Historical photo mashup with Google maps at {link} #SXSW,neutral
Sneak peak of the Google exhibit at the #SXSW trade show  {link},neutral
"Beware, the android #sxsw app for schedules is completely innacurate. Just walked to the hyatt for no reason #sxswfail",negative
40% of Google maps use is mobile #sxsw,neutral
Buzz to Google Me to Google Circles... Is there a social media shakedown brewing? If anything go hear The Head and The Heart at #SXSW!,neutral
Genius move by Apple to open a temp. store in downtown Austin for #SXSW: {link} /via @mention #ipad2,positive
Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw,negative
"Still a big line outside of Apple's pop-up shop, 3 days after iPad's debut. #sxsw",neutral
Clipboard is a carny #ipad #lowtech #sxsw,neutral
RT @mention @mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},positive
#SXSW has fantastic schedule app for iphone! Bummer I am still crackberry!,positive
I love #sxsw. I opened the @mention app on my iPad at @mention party to settle an argument about parentheses use.  #wordnerd,positive
Google to preview new social network called Circles at SXSW Interactive today - {link} #Google #Social #SXSW #Circles,neutral
RT @mention Google will launch major new social network called Circles. #SXSW,neutral
#Hollrback is being released at #SXSW! iPhone users can grab the app at Hollrback.com @mention,positive
Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,positive
"Google Art Project - like street view, except in art museums around the world. Incl. 7 BILLION pixel image of Starry Night. Dang! #sxsw",positive
google &amp; facebook have an official death policies. But vast majority of digi companies don't #digitaldeath #sxsw,neutral
Fascinating talk on health data - from gov't to private. On the verge of something good. (see patientslikeme.com &amp; Google Body). #sxsw #fb,neutral
